date,var1(t-12),var1(t-11),var1(t-10),var1(t-9),var1(t-8),var1(t-7),var1(t-6),var1(t-5),var1(t-4),var1(t-3),var1(t-2),var1(t-1),predicted_1,predicted_2,predicted_3,predicted_4,predicted_5,predicted_6,predicted_7,predicted_8,predicted_9,predicted_10,predicted_11,predicted_12,predicted_13,predicted_14,predicted_15,predicted_16,predicted_17,predicted_18,predicted_19,predicted_20,predicted_21,predicted_22,predicted_23,predicted_24,predicted_25,predicted_26,predicted_27,predicted_28,predicted_29,predicted_30,predicted_31,predicted_32,predicted_33,predicted_34,predicted_35,predicted_36,predicted_37,predicted_38,predicted_39,predicted_40,predicted_41,predicted_42,predicted_43,predicted_44,predicted_45,predicted_46,predicted_47,predicted_48,predicted_49,predicted_50,predicted_51,predicted_52,predicted_53,predicted_54,predicted_55,predicted_56,predicted_57,predicted_58,predicted_59,predicted_60,predicted_61,predicted_62,predicted_63,predicted_64,predicted_65,predicted_66,predicted_67
2017-01-10,501.74424064814815,652.9983378183501,622.3416453698093,6.7803035897867066,786.928378694725,619.7402243684063,555.6080043445567,436.3753951007295,471.15613804096523,619.4199208468013,669.2164708069583,445.4124000597643,607.7206007396634,498.9725880403785,448.9192121572375,514.0922806799452,497.87761142441764,421.573095021929,510.55339515934895,576.1277586015659,480.94295058160395,433.27004375524376,496.6782223271931,478.1373912369035,408.4355154340242,494.2765105232499,564.4735186506275,465.5668745543412,416.594683512656,481.1598090912257,453.95412422339194,383.21199811364124,479.2647735556345,552.4281942651727,449.9630437536212,406.2391562946736,476.7705578055631,453.4114826646178,388.94971919718716,489.194432112241,542.9675703382136,451.80838268054765,414.77192862257647,479.22228002254906,455.48025508948916,390.5396019406559,476.1550349209485,527.958421429422,443.71268518321756,399.3665091214228,462.7089367969405,439.7660860880915,389.7479701896321,483.70640330735904,545.4159265295816,451.57390984582884,411.9805986678349,479.59321393488415,446.9682461642819,387.00992944762515,481.25132828497294,538.0500455951898,441.1684942004583,398.8409545087531,478.6740979903182,450.24668051512,400.951166341342,492.7788507837261,550.7986699079057,463.48593451031337,427.0233645804784,493.9826540994012,462.0421657705241,400.4651277295001,494.3155887038863,553.295761424948,444.28583116202947,409.6312412451739,479.45412908964676
2017-01-11,652.9983378183501,622.3416453698093,6.7803035897867066,786.928378694725,619.7402243684063,555.6080043445567,436.3753951007295,471.15613804096523,619.4199208468013,669.2164708069583,445.4124000597643,416.7427436929854,416.6896374497587,390.139741404179,491.15107344720997,479.1163024361693,386.8951257841722,455.0357498537786,509.2116307545952,408.0049225183979,384.6383038101818,470.5757270244695,459.8994839010064,379.1755038449476,436.2789365268331,481.30504181059996,397.6178494736469,365.7037213676539,458.0380896275368,458.77438751175146,382.24794545596933,446.05871430746413,498.8704667934869,413.4541593020746,381.72648684367266,473.8899056775765,456.9728083929034,369.26458991004426,439.63639544468543,480.98718331696426,399.8472402939255,373.41707019679865,472.24860769388397,444.9854775335329,376.8025037234148,430.011823630636,488.22180326087397,411.3012021971706,385.0260950326215,468.302418515779,455.33551338936155,388.4597239676237,433.8811123755947,491.88982274850423,402.3949350811313,373.7079991399154,467.14444392305563,454.7167436461084,394.3923300379648,446.8245292567068,496.96603017849793,424.6160038993409,402.42502299047527,502.00227069894066,469.92130380695465,398.8565313555525,451.1541138245863,498.51334395780077,400.3568686442446,387.16188568732304,478.5614118012356,459.1180636926691,384.44823500806774,447.44284809123684,486.5138430010273,395.64827479871565,376.72875965133056,468.397437281255,451.63752896749355
2017-01-12,622.3416453698094,6.7803035897867066,786.928378694725,619.7402243684063,555.6080043445567,436.3753951007295,471.15613804096523,619.4199208468013,669.2164708069583,445.4124000597643,416.7427436929854,432.51553875701455,358.04626020209486,447.4591337293659,459.89514063500206,395.9544166927975,451.1127519835677,517.4998776509709,411.0666964585317,351.80709889724835,433.5099901525729,445.44787585265647,383.4501157673896,438.96863734592574,500.0343096873599,402.67226813799647,329.08309306355613,427.80217664633784,430.31826112172945,374.9524396321891,444.9267982286058,501.5274026234238,394.8857065639501,336.4016105773946,415.0394513936699,436.48813717271025,368.8768200732681,432.3725497441476,488.5698780805774,383.2610313009011,337.1495286031122,411.04067714705894,424.5472198232111,366.0294335018776,426.3563066121473,485.79882474123497,377.5145705806557,338.01137965973646,409.689490453863,414.9243767626996,374.03035788525773,437.68030530995634,483.6488099659035,388.9085831056576,321.2853509877636,418.7718579221392,418.5963724454339,373.69725931396425,443.1021547720872,484.0027323218656,385.2320783356919,333.0161103455462,419.2680624761027,425.67416369744205,376.1634430876204,447.895765407779,489.9612041562341,398.97319373973914,342.86696974900883,425.69019145296454,433.8659454458164,381.0146880564698,457.36665222859267,493.4173785273932,388.94490175372135,328.4494502685508,423.805761915562,415.25095765335857,378.88545607410487
2017-01-13,6.7803035897867225,786.928378694725,619.7402243684063,555.6080043445567,436.3753951007295,471.15613804096523,619.4199208468013,669.2164708069583,445.4124000597643,416.7427436929854,432.51553875701455,353.3309730662177,382.6020613787895,359.04256160945397,366.30229200094044,481.7557128067903,481.33163479017054,404.59850661093486,369.2757909644766,387.2095934824185,355.27893048654914,363.34532792728055,457.77635070253655,483.82025001302577,376.1692017934311,342.8980316540198,356.47378582364627,339.5036168763057,344.45280658711073,451.36919517194855,475.8747401427494,392.6225982839008,346.2758353442084,395.2426544516251,350.49893765579156,372.60859994281293,465.2673034965135,468.6050653220478,381.28137827587386,336.80846792529525,366.25402079017255,327.6827869553697,358.20997938370976,453.30273488204625,454.61655992616727,363.41621249277597,340.102858284464,382.0423090365038,336.92997756654256,353.74672087527057,467.8390483152004,465.6763261122168,375.46260795675596,354.9051053850149,362.05762450995786,341.7799517926267,366.9537144009085,459.180944963696,476.3097376046873,375.5247513771449,352.4933995834544,380.40055037555436,361.3566254122849,397.90777841036567,490.80218991659063,490.0214209666242,392.4706800350523,366.6320115227998,389.59466122376483,357.24651041746785,363.0545836968184,460.96785524179415,456.9687867679756,365.45727132391613,343.5196191340506,361.36142144143105,340.1344833826369,353.7645522656856,477.78371722892695
2017-01-14,786.928378694725,619.7402243684063,555.6080043445567,436.3753951007295,471.15613804096523,619.4199208468013,669.2164708069583,445.4124000597643,416.7427436929854,432.51553875701455,353.3309730662177,431.48088910673397,522.198151877135,584.9852122218135,493.40682865411156,429.25229410825324,383.0977778374912,342.58173521219277,385.52794946341044,545.2022568951115,586.4132220811093,493.4048094164078,422.47668484496114,368.2703629832894,317.17972489856,362.90441023018775,510.4750258771473,564.4165228090262,487.4828805159221,422.60625894742486,383.07773785575176,338.3404216624509,390.3029513481454,543.5848855932032,595.4553685186648,508.3369579394343,428.0628869030739,383.08040477347373,331.84335290580754,369.4313865641419,506.6881170084066,544.3816599674219,470.59836375059905,409.11782017632686,377.99302572760837,336.8170864189494,396.56603801711213,547.9088368930094,589.4815553821797,511.88180379802463,429.78337687481286,393.6977256458201,338.21000495227923,401.81232001913344,537.0814526661849,579.0963486459463,497.6808434797797,412.09881873670156,381.3070818675744,349.560443297945,415.77270003773265,574.5686101900982,619.9815543074358,545.1309112248556,457.4904061772433,419.81025971982643,371.33835082471313,419.1009393066266,550.3334960724346,581.1636831581349,491.0893777815281,409.64337478899654,365.7679064424569,314.4595767202881,378.2714003765936,533.890986508061,568.7117567852443,496.1248394596309,419.77119462772174
2017-01-15,619.7402243684063,555.6080043445567,436.3753951007295,471.15613804096523,619.4199208468013,669.2164708069583,445.4124000597643,416.7427436929854,432.51553875701455,353.3309730662177,431.48088910673397,572.9800988922559,539.336738639863,430.97676659925474,416.1145240262254,427.51540679357555,366.8293892392779,416.8157709918083,542.7480068120453,540.3157016519485,428.7115193918845,403.9225572648862,408.4157040452323,344.13761501119706,383.8066064691694,521.1602222243913,519.0405179201354,404.81186002869345,402.0964044041713,411.999584277681,352.984581170328,403.52606279727667,534.8572830515433,536.8816259978261,428.57154431030506,410.0655355456996,414.6164020453143,355.482263913438,386.91653732359725,515.0458942596769,501.45204314836553,397.3645845228165,394.29050664993963,402.2739275765216,361.6985371995307,397.8007080844712,534.4723718189957,530.7100714165273,417.79904284781765,416.89976688706986,412.50717807305716,360.29354660993135,402.1792367446624,537.4546411221356,517.3491130577884,410.45546139937005,405.276200830288,400.5073901743689,356.2520517244356,419.55754587635806,563.582260142516,554.7218217494285,442.81049881162045,438.39749612996013,440.9319720793208,380.90224781759974,434.6233491255838,548.6737420542617,522.2034324042954,413.64297615494246,402.10024573470884,400.70980719935625,349.6205371332289,398.68481711544064,530.8136164560408,521.4854217502497,418.51836523633085,414.2182537022637,412.74673358015036
2017-01-16,555.6080043445567,436.3753951007295,471.15613804096523,619.4199208468013,669.2164708069583,445.4124000597643,416.7427436929854,432.51553875701455,353.3309730662177,431.48088910673397,572.9800988922559,659.7784320078563,446.6763026431628,413.2562076612601,445.5013666023945,386.9681231321053,395.75816964728426,544.5274505138009,568.4883346881238,435.0004161709149,389.276607112253,416.9346393245595,369.4989738789819,378.8300999011264,526.9007626209576,553.3174970289799,423.9063432380665,381.6452982484506,417.1444876504549,364.5977124895233,384.0804608203924,528.0754636798414,546.7223618978168,421.77768571002963,384.0620971869353,411.5964606145911,356.26911893789645,366.73978080381926,512.8782616340745,533.2094707887799,413.2598171977913,374.01011310413736,407.4852436566486,361.3746207695084,386.61878662615305,520.2844058703175,537.8467677444582,418.2827859243417,379.7875604622978,398.223414516563,356.6590993263239,386.1241807485716,517.8176072211298,538.7195630656471,410.98474625693115,374.3457070495404,404.9509726657984,352.61534989721247,383.0235274097566,525.5638911510428,546.3729597985933,429.40338379631294,388.5297377948166,417.68742244298966,367.69832866961957,392.1718095350153,525.7790975870864,544.9251328802958,409.9469183430734,374.24019440832586,410.83147828276594,370.64591899277985,394.04517131284985,536.2524364828425,546.4370708206833,416.5472792406814,381.222188052518,411.2958732758971,365.95577141319745
2017-01-17,436.3753951007295,471.15613804096523,619.4199208468013,669.2164708069583,445.4124000597643,416.7427436929854,432.51553875701455,353.3309730662177,431.48088910673397,572.9800988922559,659.7784320078563,462.67601917789,383.6714379152246,421.7090497674119,374.8394766172509,394.32035810571455,552.940928246636,582.298168036091,429.36137104308233,378.8267853033862,407.7238674893256,363.31980171479876,390.62850580435025,537.311495035785,563.8700713677921,419.3594009173855,366.07564209339654,397.7311553780066,359.29580386057387,379.27738010192735,531.8200066556271,563.647726627428,419.1777076228694,366.33261866532183,400.41986562765965,361.6597216305141,382.03455393938617,528.9771104628189,549.465020083103,407.8224291485651,353.550463012108,391.94973937164417,352.3087319654779,378.49242763433597,527.1532624167039,545.0129780979037,411.97740131507084,366.2704647102465,391.7257788244265,355.10526786638655,392.7538507131837,537.29883166244,541.3985757566248,413.2759364543072,354.11982734781714,384.2814397722084,353.7979195111979,387.45969040310536,535.1800525641114,554.0461145319535,419.0999964974782,376.17791315846296,401.5402990839743,368.39096546006334,395.89106865027503,546.751272217307,566.5477638394956,410.5702791569621,367.07554173956026,402.8682252736189,368.10541726321,399.4258651060687,546.5122905940433,557.4669950476015,409.4696929471838,358.85518877481974,390.10627865771926,360.5110485812928,394.49169392386386
2017-01-18,471.1561380409652,619.4199208468013,669.2164708069583,445.4124000597643,416.7427436929854,432.51553875701455,353.3309730662177,431.48088910673397,572.9800988922559,659.7784320078563,462.67601917789,421.34486136475874,430.2267607047222,399.1301493115845,418.4322279219262,562.646946702842,583.1095587035918,432.45072853222626,379.9449858053887,409.92060761692215,380.74875670796945,398.6258300760823,543.7218508676393,574.193100288391,429.2276060699126,369.26733302541544,399.2397545356826,374.022294928411,392.33365679813636,532.007452872658,559.2010604130936,415.60742867080285,353.8080110664023,387.044587473077,357.04427762320285,385.08950818991656,521.8032160871611,543.0877340310012,413.8208985876717,361.49372505173307,394.519919748968,362.066705139041,392.6895757242853,530.2260004063863,546.0232595879479,404.05628777568626,347.65963757555215,374.1562843941199,347.0643355817533,377.6828415177908,521.4053649560414,544.6586048332185,405.7565006038354,352.7855064526443,379.5445206605258,360.76171283965607,388.56191628096786,526.9540427444806,546.5740240974113,402.29643202097645,340.2302809904529,379.300743008116,358.5108174854478,387.1154830805418,525.1693460182961,545.0383109698037,400.6465160113084,355.7576508053646,390.11628063303255,372.1709742778405,406.1556368072177,543.1554391170812,563.3424176935082,418.26151123094996,363.59243582011914,389.1934754352773,360.7226477475514,391.26220366533744,538.0852164755946
2017-01-19,619.4199208468013,669.2164708069583,445.4124000597643,416.7427436929854,432.51553875701455,353.3309730662177,431.48088910673397,572.9800988922559,659.7784320078563,462.67601917789,421.34486136475874,439.2009117128507,370.5875083508898,400.36279920399124,559.6249479355903,576.8525125419268,426.6458011220864,376.9080142000693,397.5631776603463,349.25333468432757,375.36223058958393,535.8214119068645,556.8106258612319,415.3314788842269,367.2287411187324,400.6189700850179,338.8833299129973,377.95740822484464,524.8461692079426,551.9326428536039,405.2647407567106,353.8954478688587,381.69764603345067,337.0151159499243,356.72893365199076,521.3215707465712,538.1063508134094,400.928408738417,357.68582373063794,388.6657305586207,342.58169711336814,376.22854157090563,534.8957341183212,551.4683923368736,407.39157761734197,356.9210772944677,377.00082157819185,332.9189395157098,370.0877349852358,525.0481745468779,531.8949365658304,397.74610713726923,353.4758067160682,378.1444080834768,336.33147821997966,374.33726275890706,535.4637561343701,543.6564806918929,409.51978480715434,363.42826405319437,383.13928797649703,343.6582735664158,377.5506022868047,525.2656765182394,537.670544417115,394.22401810912766,343.8044499761171,375.4934337167378,331.9159135569379,382.7758555456469,544.3640794536044,547.8665334564384,418.6493747162538,365.5654074340653,390.86827340812226,351.8574543170198,380.29118451434204,533.5266112680624,540.0839718701639
2017-01-20,669.2164708069585,445.4124000597643,416.7427436929854,432.51553875701455,353.3309730662177,431.48088910673397,572.9800988922559,659.7784320078563,462.67601917789,421.34486136475874,439.2009117128507,340.6003057684063,384.6487689196053,540.0317161557184,562.7080572174999,423.11247802988163,364.37079589020726,377.7296153525628,336.76549245114677,376.42869288777996,527.541699147199,547.0661275921802,415.2147440856533,357.49715835122,368.327130231943,330.3827582671272,367.1360466784812,522.171974610462,535.6488242314276,413.19104881938875,360.07907759552,363.8721203750212,330.99115839716046,363.1739594142309,520.7832724538014,532.3895840833934,402.327930961264,349.82443606507775,362.5472337495651,327.45482549781235,371.00875410022053,515.0379407717885,533.7393582019799,400.2268839568743,351.5787517344178,357.3955152546143,327.11943350209884,372.9494476924891,518.3311512650832,536.8444386446221,401.73455876024303,357.24769917682886,360.07899604112134,330.40202851070046,370.59213787962,527.047216883362,533.4581141338474,406.8948811629532,358.84764630163266,365.1809462600361,332.07762582173643,381.023870197741,532.1251049731419,542.3326126807565,405.996629994758,361.36015069866585,366.7440828363509,340.855752877,383.076734639087,531.8932149143421,545.5331627975978,407.72553701437965,363.2286344639501,364.23940785441954,324.52980321755786,378.04496221417355,519.2936364304746,529.9030677772146,395.6963580652831
2017-01-21,445.4124000597643,416.7427436929854,432.51553875701455,353.3309730662177,431.48088910673397,572.9800988922559,659.7784320078563,462.67601917789,421.34486136475874,439.2009117128507,340.6003057684063,407.24112855639726,551.1545536683348,560.8270079554832,431.54980562691617,380.5811980773798,381.0695869099239,331.65583049112763,386.22199575114394,541.3601809283505,560.5452631426217,428.579164075225,376.6832692337554,373.07965381016413,331.2236755236927,380.00655350594184,525.5380057638494,543.5906766145424,417.44969733432345,368.2550091569757,359.45738097570137,309.48959144957564,373.15375602401065,524.784830100337,538.8947297908519,413.5916198612304,367.6433706268514,365.3120654507685,325.2802969849574,382.6220759135388,519.4569380730105,529.0124345419581,416.17605838643163,368.0963990887472,358.6237496247431,311.67798229479615,379.17891566946423,518.8999931151742,524.5840255039594,412.90504353367425,359.8709221612437,354.1879145650111,320.4239308639085,387.6454238053366,526.0919052658387,537.190408610376,413.19973288009675,363.1320580137941,353.40636677270476,316.8706676463171,384.65405434432967,532.6429941375183,540.1266032403516,412.1015651807425,365.18176609407817,365.6453822448693,336.6583255567023,398.4845316589627,543.2475064800058,551.8419087264411,421.9919610808839,370.5780777257985,365.3761077537511,321.2206660818442,389.1624037250828,539.6408105787224,522.5513699717504,414.82935799722355,365.50006666091224
2017-01-22,416.7427436929854,432.51553875701455,353.3309730662177,431.48088910673397,572.9800988922559,659.7784320078563,462.67601917789,421.34486136475874,439.2009117128507,340.6003057684063,407.24112855639726,601.9762766021325,576.805273927797,442.41716297371397,392.2025587426886,403.516042806407,361.4568072906959,387.3734184281974,535.2838755905866,558.4935271414518,431.5597875189613,375.53173226022824,395.3131372771347,350.74166526731653,376.4488090671686,525.4121653461964,543.1128792552371,420.3217391279505,367.0492194572184,378.96230282248746,342.48793590602816,369.74429221057966,514.7815265157792,539.4443815333524,415.2010285087974,366.30053945500885,379.1090975936703,337.6186775292334,374.6296282913555,508.36195076837174,531.3616015980431,402.5849598458163,361.8149946252069,372.9045617786857,337.2303647595574,365.02390704927734,510.8550436437348,527.7453875535898,406.93607782356725,357.12328936094457,371.777699887859,334.2882263327769,372.99564534075984,513.8842484457833,523.866998650764,409.14282511461005,361.43516551351536,370.5609841860213,333.94961437755046,367.48968090591245,516.7896992991812,534.7292258243766,412.15415753454135,360.940231702317,377.5057573647034,344.64939143572656,385.8502332034135,528.3352581468599,538.6813587992866,418.1933010386496,365.48170237836985,378.6447118076507,345.7941052128194,380.44018935148847,526.8217625217925,534.1747310700217,409.77061303232597,361.3359246027226,377.4962062981133
2017-01-23,432.51553875701455,353.3309730662177,431.48088910673397,572.9800988922559,659.7784320078563,462.67601917789,421.34486136475874,439.2009117128507,340.6003057684063,407.24112855639726,601.9762766021325,644.3402684927047,448.49110233633235,426.21327709631413,437.24847541524736,358.00798739145336,390.81926661912115,554.2361358877289,563.8181426698627,424.5539851574375,396.2295283052323,411.0442181520178,340.8256841887414,373.5897208739055,537.145765148776,553.6579862244278,415.0375845512645,391.26060340328456,406.2822460652959,330.65741269366674,369.365132708163,530.6607737195308,541.4475796319823,404.78065709134626,379.5552348297333,394.609299591479,327.05158753824867,360.41514732731434,523.4260355209872,531.3775269067257,411.8001369309013,372.46825636941423,399.70050951016253,323.6588115312615,373.61277541592887,522.1780585406934,523.1930540764795,400.44832113163767,374.3758769422886,379.4222014214488,321.8609154769996,368.0144156845401,518.4825746126537,524.4986397884777,395.3442803359157,384.31706156133635,391.91889073303633,326.87143370437235,368.11562419703375,525.403285662201,530.1475422885602,402.4270725755805,372.7762987428037,387.6928102129683,325.6214122445755,371.10810043399744,528.8145331278547,538.6702090563144,401.6951247428194,380.6540840530648,399.92866932407094,339.50462538396476,392.45530814676346,543.9856440597845,537.324984368382,408.4236666929053,387.49178690585245,387.2817454242738,330.69155290265786
2017-01-24,353.3309730662177,431.48088910673397,572.9800988922559,659.7784320078563,462.67601917789,421.34486136475874,439.2009117128507,340.6003057684063,407.24112855639726,601.9762766021325,644.3402684927047,447.8864265572391,384.0152853504833,404.6456341146135,342.5406265804496,372.2811024465535,533.4997457334052,568.0541985818097,425.6328676724531,374.42903797983786,383.85030582098534,333.3455895597754,354.5661776759371,529.9432585558438,558.7061947803676,415.75692845853223,359.66734359807054,384.61750185195035,318.28083807772947,348.27655701923936,520.7662041803807,548.9525527934119,403.34379802039155,361.2503116613653,370.5653218807041,326.3184518564758,353.7158119108709,509.9102489012807,546.7621751695234,410.94695185281466,361.72768993360006,370.5287272413984,326.0986376404651,351.2612300099236,515.2274645403126,539.2142919183349,397.4703969489208,360.8948128963863,362.88524697542863,305.2384113486893,353.73085708655645,521.6722209367355,529.8766281293578,405.21032716500764,352.40797287627055,365.22427448915954,318.8124240791114,352.0938944547531,523.9074984524424,537.9920013450111,398.72847327818096,354.4935077041931,368.59735868015474,324.0871748182437,365.34114183185676,533.1623590031703,544.416138915276,414.8845328282549,354.7481481576604,374.71086113187886,331.3247722209025,372.83553175234334,532.8782865075926,549.8905397395035,405.5486316824683,357.41506829651763,367.80236560955836,314.5004864389875,365.11240813411894
2017-01-25,431.4808891067339,572.9800988922559,659.7784320078563,462.67601917789,421.34486136475874,439.2009117128507,340.6003057684063,407.24112855639726,601.9762766021325,644.3402684927047,447.8864265572391,404.75632703759817,402.2380981411163,361.05086651802327,381.23863139467295,540.4300362245723,573.3306571959265,429.0700674301927,356.8694421171146,389.54303219267894,351.7698763456144,365.9522019016934,523.9411697284003,565.5863091195367,415.0143823670832,355.7470126455816,375.82745533677144,348.0305529087988,358.42189302190496,514.6218543418818,552.857453721938,414.8400421457148,340.41528365015296,371.4919233937944,335.07299026712775,366.43914297890274,508.64689187755323,547.37739498916,412.3491409933836,344.85112979830103,370.98989518204365,344.3979895181909,362.35583914276117,510.4598426437544,540.6487145500446,402.82034696556195,337.6961944622622,369.35521326864523,334.3438725683825,361.51620610857407,507.3932124176854,545.3327133743114,401.8907781369597,340.057705924597,363.99038326414046,337.47733976473137,361.3314974988955,514.4154599133433,545.7542720387444,401.0796343357345,343.1828108137167,369.7354522973578,345.9440938508163,368.2881172794855,518.1202899494625,550.4984056899972,409.3877505346788,345.8765600216007,370.0524001380225,352.5967806561595,381.810418977704,526.3963506373618,554.9142367991026,410.67566882307034,347.5259021474393,376.73650708302813,346.6506883158263,377.1604842578852,526.159336615799
2017-01-26,572.9800988922559,659.7784320078563,462.67601917789,421.34486136475874,439.2009117128507,340.6003057684063,407.24112855639726,601.9762766021325,644.3402684927047,447.8864265572391,404.75632703759817,417.70066942912456,363.6079986842959,383.8925106076117,550.0971938796865,572.8311435065993,431.21099277975065,378.2045172011986,399.46720451854304,342.50919505015486,365.76456519053966,531.2667355247897,558.9956696496764,420.3687911763311,365.4199232232104,388.9121156573072,340.57880380533504,366.6550109190849,522.6705739279988,555.9631937056598,414.28498037012116,359.30140438779006,385.02016832914506,334.2536750441103,358.0879568242882,510.86751996817384,540.4954519064102,401.3447145948184,353.11438386573934,380.3301649220921,338.2153813201146,366.65233188273197,521.7548602081763,545.1752642465317,409.2475999051867,354.3366324602428,375.0475259812554,329.918920805559,361.5537135159988,517.3749788218157,537.8825944920967,400.8854976345721,352.922336754266,378.4992322568852,324.90016324606347,368.7976851283348,530.3638145088585,550.2015437833633,410.8673870138087,354.98130895922543,387.3732798950711,337.9334134423355,370.4730569850092,527.0271309493313,546.6177212518537,402.3474256983933,354.1974246398991,374.99317098426604,341.0439457813574,381.0215746624232,535.6230088970425,548.9473206741008,413.61411799666155,363.2947540794431,386.7300790973642,340.1839193753738,376.22464369886103,523.5060667137423,543.3966342922585
2017-01-27,659.7784320078562,462.67601917789,421.34486136475874,439.2009117128507,340.6003057684063,407.24112855639726,601.9762766021325,644.3402684927047,447.8864265572391,404.75632703759817,417.70066942912456,323.5216256945567,375.93602518762924,542.6144974436211,545.8202198301194,400.4695464949377,362.7948761094635,372.45544266792194,310.30328709596466,365.5856150113947,529.8396678517571,537.5533463743442,396.62061273974865,356.368442573628,356.63288651517485,309.87572303689404,352.8598837174131,521.9802613250761,516.8333006157739,394.7973934885279,351.84005438052714,357.3653745169295,306.20482508905957,354.5833602458316,521.1942063759342,521.5894054835073,392.8582014152256,355.96246149869313,357.19389170740607,309.66217912501247,357.4570783877411,515.7403191121231,519.5390947426707,382.62143980382285,346.5556490544992,344.46236679487913,301.0333800676514,363.9069651503597,517.2129386234003,519.8620683635446,385.4049403434626,355.424880167688,346.6152304935068,307.3277379090564,356.06803997369275,530.4775254904938,525.0254651439126,387.8359122450118,356.52927860576193,351.9955143697046,314.8641443241991,374.4078094782273,534.182724451932,527.1416617650086,393.594754490136,356.21479026722346,364.10323342003153,317.43206950247634,377.1752822623446,540.1250865473737,540.2942593019551,394.39831482647196,362.67397574278687,356.3615405607542,304.7201942506962,369.94721543042476,518.1024995507496,513.7565592937307,384.56161805608616
2017-01-28,462.67601917789,421.34486136475874,439.2009117128507,340.6003057684063,407.24112855639726,601.9762766021325,644.3402684927047,447.8864265572391,404.75632703759817,417.70066942912456,323.5216256945567,405.22668846071826,566.6518097973382,568.7456236197071,430.2402347289492,391.5402106770221,396.10970750186607,329.6796063603143,383.5598784810615,558.8251012119433,569.4488822539325,431.35698747561685,389.00633405054236,384.83813214520745,319.4427188821355,369.59117303451325,550.865875764811,555.0837966362485,417.79106280273714,373.88258653860373,373.01736223194354,314.9932333547807,373.7900063948264,541.8982887269973,555.0412783479952,412.8064792838789,374.0757094804998,378.3257095622504,315.62548334901345,380.9008853145962,535.6590728152449,541.3425891890987,402.72663993455325,368.24478905036204,367.55961274970116,315.95161318930434,373.8348684579259,529.9945612563097,540.2398633132638,412.9945284193663,368.1745292729566,372.5746605601563,321.54527937080223,382.55454134598983,541.4703522270082,545.9053674526981,408.7445497369719,360.7872916617687,364.81370160089034,313.2255625201627,381.9779930559033,544.0440162435799,548.6994028597785,415.63668957015307,373.14358439365157,383.52083873967695,336.9679358826905,399.58433902640104,555.7513283477593,557.0607262880532,418.9518524860759,367.7045184166372,370.62640694257857,320.1555991819386,384.4611883859325,545.7382032915198,540.1722270047928,410.7061256577333,368.41109238579617
2017-01-29,421.34486136475874,439.2009117128507,340.6003057684063,407.24112855639726,601.9762766021325,644.3402684927047,447.8864265572391,404.75632703759817,417.70066942912456,323.5216256945567,405.22668846071826,548.7376014870931,558.2724691214528,430.3906024622811,374.2872341546776,385.16467717085186,337.9066284455583,375.55101026547567,526.0013255698068,556.891814456454,428.56499131247386,364.3646238806221,375.54419057587234,326.0111086384297,355.9650903175905,503.93288621100237,535.8716261576868,413.61417436539347,359.2201395949188,366.28038517679556,326.553445406607,364.1964937676634,512.9656222388817,548.2918429772031,417.1876155199018,366.8850516220181,370.17221820848397,318.944138614011,356.24507857957406,494.16648111780586,526.8996196562196,401.6152736023191,351.8279402915053,359.2762965305296,320.56711487935615,358.00276632957633,508.3648797243481,537.1203537914811,411.43602390538916,354.18832448203216,362.58338408113804,324.791514739638,366.6543110087441,513.2160427097932,534.1400520900422,407.498483976428,353.77598895057247,355.3042005966951,324.44117915760995,362.1305487480001,521.9465374072125,546.6598607216162,423.27217292928003,373.9005781563979,378.2851325967983,341.67519749790114,382.4838306598612,527.4235617003748,546.4292823972836,412.61322360639906,354.73482585447675,360.6238577454818,323.5375785722903,368.60674577993643,516.9897797971486,526.7235054118503,414.8794908488962,358.8654776920477,370.916341251557
2017-01-30,439.2009117128507,340.6003057684063,407.24112855639726,601.9762766021325,644.3402684927047,447.8864265572391,404.75632703759817,417.70066942912456,323.5216256945567,405.22668846071826,548.7376014870931,603.3484809444446,420.10786249579525,395.0602873707294,407.52735375204014,336.1820089524017,370.0451586284438,530.1888054803892,539.796986155023,405.73731857704576,376.8273208895671,390.28093022752677,317.0581896480868,356.57044254165584,509.14221469617445,527.5847508189968,396.2722751864332,369.3201379963107,376.3505902973505,316.6917551530865,357.3944439200991,511.6011509346665,520.6755670766579,397.0463290058262,366.7386759379059,377.4645618298224,312.4307445110266,348.2895106196033,500.6015630868254,512.6470017687541,391.54744945369606,357.3648115971535,376.53396708293445,312.6675834711291,351.88278718891985,499.3597816145371,505.7494451633329,386.78468004456613,359.4163651766174,364.0051812685998,315.2566603676917,353.64260195192753,502.98373502240605,508.2661717056827,376.85419425976744,364.83427943534633,373.8723348736485,314.03764913053624,362.6697535974702,506.4003524010352,512.1905123065665,389.29993088564026,365.22210192894806,377.49419770471025,321.31834930795696,365.41287731053797,513.649816901453,522.252704430224,390.5744858791461,367.3487104423784,374.3664898425069,322.1858157078724,372.01209044048716,521.7105481782023,518.5366836594304,388.81889326145506,362.95501485240885,364.3818950109315,324.3712063221192
